(0.038462899264010288,-0.050004836058887094)
(0.023466466613838267,-0.054163791763645448)
(0.006660683233643929,-0.053859908449696105)
(-0.010588369895232239,-0.049169769137945615)
(-0.026881983464164837,-0.040526594511854273)
(-0.040902654876196730,-0.028682066117891324)
(-0.051521343150046167,-0.014642266631815512)
(-0.057889317981365984,0.000416873735763177)
(-0.059507027477266133,0.015247556682687315)
(-0.056264292961799120,0.028633364450927755)
(-0.048448501791509002,0.039489213111397893)
(-0.036720114481197823,0.046949752202793078)
(0.071320190288084354,0.001160281077909608)
(0.068793927946854794,-0.016800281898280638)
(0.063443661616510480,-0.033914522885102272)
(0.055329038807378467,-0.049247709855756744)
(0.044665217103745679,-0.061909034881459810)
(0.031829444464721288,-0.071115866849391279)
(0.017356213939698040,-0.076254626799405603)
(0.001919869056014842,-0.076933411944074964)
(-0.013695444365456163,-0.073021825311145247)
(-0.028637453919542571,-0.064674192130386207)
(-0.042036896804949889,-0.052333424063393301)
(-0.053064905588999886,-0.036714157914815831)
(-0.060992591517638500,-0.018765348124457279)
(-0.065248228000178946,0.000385887325241141)
(-0.065467258367355757,0.019505811016698935)
(-0.061530581407154658,0.037336282015594718)
(-0.053587211394372808,0.052681880468257704)
(-0.042058434661107508,0.064495549573457503)
(-0.027621924072389819,0.071956221466724063)
(-0.011175826019857608,0.074532268765507906)
(0.006215522595848823,0.072025505439349741)
(0.023390995868472063,0.064591795984512451)
(0.039172542741419181,0.052736027659878726)
(0.052449772284403229,0.037281130723760797)
(0.062262862520269815,0.019312846577956046)
(0.067877241100997077,0.000103882150201439)
(0.068843869980113714,-0.018977209089842472)
(0.065039877097988280,-0.036565758235049241)
(0.056685659437368412,-0.051401840609251966)
(0.044336334552422536,-0.062424535921416127)
(0.028847407471944319,-0.068852227668389249)
(0.011316587637294023,-0.070242542739045843)
(-0.006994334541582410,-0.066527024297567808)
(-0.024751927941308614,-0.058017542634499548)
(-0.040650952001903176,-0.045383632547120550)
(-0.053513882915994390,-0.029602229477643040)
(-0.062382278520515297,-0.011883476271799032)
(-0.066592604558296714,0.006421792062294117)
(-0.065830238385145845,0.023925768097576079)
(-0.060156997350639133,0.039310522767835240)
(-0.050009584246808028,0.051429596892797705)
(-0.036168640264885296,0.059396298998865116)
(-0.019700461232968491,0.062651682040028744)
(-0.001875670756336573,0.061006754523665753)
(0.015928933356469485,0.054655516617518426)
(0.032337699749282765,0.044157736805985122)
(0.046084114835119434,0.030392811832519143)
(0.056110816178825261,0.014488384144470404)
(0.061653533810549214,-0.002270564761507687)
(0.062302089665668692,-0.018544839147176379)
(0.058033386305655001,-0.033048067902674741)
(0.049213551083233914,-0.044649029504840135)
(0.036568890480091057,-0.052461014999873962)
(0.021127847829015996,-0.055911036029882108)
(0.004138536153272844,-0.054783330450788939)
(-0.013031562106752227,-0.049233719989522390)
(-0.029005645500792251,-0.039773760199816766)
(-0.042508476334898487,-0.027226096087216285)
(-0.052469073370773653,-0.012654792764336262)
(-0.058106830783995714,0.002723545791394534)
(-0.058994013086059297,0.017640494907886658)
(-0.055089496594720462,0.030880038907543400)
(-0.046740979577643629,0.041377726724710906)
(-0.034655471742258637,0.048306619185719435)
(0.066868002547039521,-0.023128978315667230)
(0.060194577513926845,-0.039151909435022100)
(0.051129162391454597,-0.053622143200161052)
(0.039889843051625060,-0.065696989753780896)
(0.026828207705280473,-0.074612045238525854)
(0.012426640549186751,-0.079739908511865298)
(-0.002714226404217186,-0.080643441382649866)
(-0.017898413454907509,-0.077119110814088093)
(-0.032367472754450073,-0.069226421834525279)
(-0.045342022868115242,-0.057300277247900835)
(-0.056069680209547078,-0.041944237901659076)
(-0.063876305858528007,-0.024004029173397071)
(-0.068216862004658554,-0.004522145106615735)
(-0.068721823112344205,0.015324075965940131)
(-0.065235068187259104,0.034297116229161144)
(-0.057839520263520919,0.051181711469967042)
(-0.046867493885296090,0.064869235008746376)
(-0.032893724341200463,0.074437793899525651)
(-0.016710315650896382,0.079221855562575341)
(0.000715737181087888,0.078865773919819443)
(0.018300336931420760,0.073356605049276422)
(0.034911894109955044,0.063033029276101493)
(0.049448101345392168,0.048568929313085554)
(0.060914369017188066,0.030932083415521928)
(0.068497982816724659,0.011320370229950274)
(0.071632076441249720,-0.008920307580937906)
(0.070044034110036263,-0.028390641034766330)
(0.063783926929398771,-0.045738210850981495)
(0.053229981942154253,-0.059755987879423086)
(0.039069783167669056,-0.069471528621543127)
(0.022257780111222644,-0.074219914561771377)
(0.003951581175253441,-0.073694605244111727)
(-0.014568720462776302,-0.067971982332010780)
(-0.031992454570834973,-0.057507336580522296)
(-0.047074711652191251,-0.043102240314262477)
(-0.058729756536880076,-0.025845482338305008)
(-0.066114193095462348,-0.007031840854111644)
(-0.068693179757696912,0.011935238788099191)
(-0.066284179545264124,0.029649660466835571)
(-0.059074389034681346,0.044809224470831140)
(-0.047610003034658371,0.056314421701853974)
(-0.032757678324713810,0.063351730965822112)
(-0.015640783231981460,0.065454840263270850)
(0.002444922506094242,0.062538915863213612)
(0.020129813844356297,0.054905151707108107)
(0.036075535644245878,0.043215179374470503)
(0.049078513344393671,0.028437317046460336)
(0.058163627357997162,0.011768890144822549)
(0.062660528783622549,-0.005459217920309349)
(0.062256384007025455,-0.021888188356537049)
(0.057020667402502390,-0.036238636339340720)
(0.047399830798998947,-0.047411149717844159)
(0.034182088507028641,-0.054571964034166164)
(0.018434971438010258,-0.057216938945911525)
(0.001420524407513675,-0.055208757577194512)
(-0.015505137758726783,-0.048784443021877920)
(-0.030999892484531846,-0.038532698110410442)
(-0.043842606722037464,-0.025343028061221896)
(-0.053030431727220273,-0.010330899047263115)
(-0.057858511389430101,0.005254870079409578)
(-0.057975624071569129,0.020134851313686905)
(-0.053411220185246494,0.033103448937421953)
(-0.044571640859834061,0.043126491168456016)
(-0.032205816889470940,0.049424018414814037)
(0.058798305959122200,-0.045994213075288629)
(0.048501139840404266,-0.059487864995366312)
(0.036333326021974519,-0.070846682241455475)
(0.022645153354763210,-0.079336356015156650)
(0.007894937293965296,-0.084328915263878299)
(-0.007361432890191706,-0.085355188128568821)
(-0.022489058595880639,-0.082150130806465105)
(-0.036800705507154224,-0.074687002809831052)
(-0.049590842845568549,-0.063196949416822745)
(-0.060175529274718628,-0.048171454413952999)
(-0.067935890912541819,-0.030346294980672640)
(-0.072362318656009714,-0.010666985662865988)
(-0.073096083796225730,0.009762860882339019)
(-0.069964893107914788,0.029747416063140554)
(-0.063009018494297214,0.048074653335454166)
(-0.052495058592016940,0.063597385662448019)
(-0.038915109405428715,0.075313550512751598)
(-0.022970098333562054,0.082439739754950170)
(-0.005537204425612164,0.084472205398572225)
(0.012377441313122045,0.081230272723873384)
(0.029698312264484106,0.072878224118877080)
(0.045348678644066914,0.059923206957860277)
(0.058322878205397465,0.043188461649969076)
(0.067757484775857107,0.023763031140593856)
(0.072995958950424183,0.002930955241860270)
(0.073641560158139246,-0.017915376631175595)
(0.069593932039062667,-0.037371682405354573)
(0.061065813836912730,-0.054121094756875397)
(0.048577712921418582,-0.067028951285293265)
(0.032929998758633477,-0.075225858273256882)
(0.015153622574183257,-0.078172547720474286)
(-0.003557609969937309,-0.075701303557502209)
(-0.021928727157367569,-0.068030429418076299)
(-0.038693496024336090,-0.055750241934860716)
(-0.052685955454842420,-0.039781246400993731)
(-0.062926645703299089,-0.021307315308162968)
(-0.068696804110894322,-0.001688671227599415)
(-0.069594545168373045,0.017638888528282874)
(-0.065568293964358981,0.035270934472778785)
(-0.056924407903241700,0.049939353394494783)
(-0.044307877728376618,0.060607209317205236)
(-0.028657093103432670,0.066546134017031688)
(-0.011135722583373517,0.067390168903303252)
(0.006953376670582125,0.063161781952764132)
(0.024265794520222043,0.054267943321968742)
(0.039517301242303529,0.041466491169777055)
(0.051581788691595937,0.025805367601597937)
(0.059577714299311579,0.008539463808810000)
(0.062936151663291473,-0.008968392849522104)
(0.061444928308772129,-0.025354497048925850)
(0.055265172692325004,-0.039360897355381126)
(0.044918755115595468,-0.049933150021593292)
(0.031247418586015544,-0.056301444162653896)
(0.015346668696463259,-0.058038676770735889)
(-0.001520460186379104,-0.055090907683350815)
(-0.018022992000716730,-0.047777850121777619)
(-0.032867060484741202,-0.036763471438482312)
(-0.044898049473839144,-0.022999194120746302)
(-0.053191636988209230,-0.007644401190235388)
(-0.057126416155248383,0.008029218963119976)
(-0.056432226258558857,0.022741656453402849)
(-0.051210273958047309,0.035308405096844069)
(-0.041923401084591000,0.044735681814269020)
(-0.029357276025701928,0.050299326173542935)
(0.047472348708241532,-0.066001553762469842)
(0.034256158577910520,-0.076529537993523203)
(0.019748952792961971,-0.084485216151429829)
(0.004403922773785530,-0.089253397459642433)
(-0.011245458759246386,-0.090346420425034824)
(-0.026602010840181722,-0.087449905741277353)
(-0.041027711758938774,-0.080460115749307157)
(-0.053872448369328273,-0.069509354930264555)
(-0.064507637138035936,-0.054976511261854662)
(-0.072363102546135039,-0.037480787922000491)
(-0.076965049165165014,-0.017857849337978824)
(-0.077972532639707048,0.002881077404288579)
(-0.075209579831099091,0.023605244794025655)
(-0.068690075769904657,0.043132375971180574)
(-0.058632753766495432,0.060304292149062050)
(-0.045464102347690535,0.074065023686207959)
(-0.029807721845600144,0.083535773145499093)
(-0.012459583347407710,0.088081039071245149)
(0.005650300036324546,0.087360595275995406)
(0.023508166245828507,0.081362842929844664)
(0.040076061604283827,0.070416266056475774)
(0.054357018704140517,0.055177245336464002)
(0.065461492241687833,0.036594211583711275)
(0.072670274041570379,0.015849918966638694)
(0.075489051693790027,-0.005714652075354301)
(0.073690106521595078,-0.026689732129045633)
(0.067337362833284675,-0.045693328883473036)
(0.056792064971593934,-0.061467974095064666)
(0.042697702965644041,-0.072970485542426827)
(0.025944335416104171,-0.079447912376375718)
(0.007614052844040277,-0.080493709011823678)
(-0.011089142046997036,-0.076079547734891007)
(-0.028920417891932199,-0.066559938247161124)
(-0.044680508914290609,-0.052648843740603933)
(-0.057301140079964334,-0.035369613390265273)
(-0.065923051336610042,-0.015981623309873440)
(-0.069960542695431616,0.004111134271945232)
(-0.069147310847411242,0.023462802485642989)
(-0.063559640519580463,0.040692070479164982)
(-0.053614659488685629,0.054584179172804143)
(-0.040043242487456492,0.064180703891529703)
(-0.023839110696390366,0.068850160650936493)
(-0.006187563336061358,0.068333907323972168)
(0.011621059170677286,0.062763688853406746)
(0.028286785534053907,0.052649362747826604)
(0.042597088381550630,0.038837665804616242)
(0.053518158574828160,0.022445160353401473)
(0.060273249178762159,0.004770544824017882)
(0.062401869832177922,-0.012806837780323405)
(0.059795035485804927,-0.028934345269748321)
(0.052703602857704347,-0.042390801060397360)
(0.041718821723911864,-0.052180430150172041)
(0.027726420326229927,-0.057608566305958842)
(0.011837657958989126,-0.058333176213789709)
(-0.004697359844058887,-0.054388175691826274)
(-0.020587351996050669,-0.046176771856953513)
(-0.034600840519852932,-0.034435471243605888)
(-0.045662444081117151,-0.020171752052419778)
(-0.052936821283495132,-0.004580516622687209)
(-0.055893549223612005,0.011053855634647444)
(-0.054347723874674236,0.025461884470011131)
(-0.048473002165154488,0.037491322864524584)
(-0.038786016175443278,0.046199167848528171)
(-0.026103398541284031,0.050925933573301656)
(0.033465756194204062,-0.081849234865071646)
(0.018177834632908566,-0.089153442330006799)
(0.002204227778092688,-0.093605823733321603)
(-0.013930119452029623,-0.094715302948087124)
(-0.029648774646464406,-0.092132362500366799)
(-0.044344852220220277,-0.085687899788287072)
(-0.057406496320637768,-0.075422845427382146)
(-0.068246091402364345,-0.061605435655542100)
(-0.076332024323272268,-0.044733752187460736)
(-0.081221380562776765,-0.025522113501997772)
(-0.082591579700184700,-0.004871058299071040)
(-0.080268691410304738,0.016178078160813597)
(-0.074250067311792428,0.036501727905257984)
(-0.064719009718048726,0.054962358453203526)
(-0.052049494086383846,0.070482039594282092)
(-0.036799467478274624,0.082116222961882313)
(-0.019691939974853995,0.089122330562422636)
(-0.001583928855431357,0.091017838255206360)
(0.016575752475549686,0.087623052550995867)
(0.033797920177058086,0.079084694595901686)
(0.049110835523899117,0.065877670327495891)
(0.061620848228739797,0.048783935828514625)
(0.070571790814215399,0.028849051614032506)
(0.075398817632920556,0.007318731243481522)
(0.075772479276953519,-0.014440707088385553)
(0.071629263479052102,-0.035032714499477764)
(0.063185604954605928,-0.053125434726565536)
(0.050933427414938809,-0.067544347125932866)
(0.035616562225969477,-0.077355757344125267)
(0.018188797971643956,-0.081934753028544971)
(-0.000244254614131453,-0.081012241433299742)
(-0.018495963059678773,-0.074697131802757555)
(-0.035377494044638108,-0.063471516456878319)
(-0.049779195598193965,-0.048158708243476567)
(-0.060748659326155120,-0.029866055316386725)
(-0.067559603385291031,-0.009906415032176687)
(-0.069766200303053236,0.010296130724021862)
(-0.067238398223040424,0.029309436953306622)
(-0.060175092147519850,0.045797664939550439)
(-0.049093601790354630,0.058618989242647537)
(-0.034795685903792305,0.066909182611846210)
(-0.018312132214401838,0.070144620371226277)
(-0.000829662770354274,0.068179767723333465)
(0.016394653624596404,0.061256142874983578)
(0.032125211029296510,0.049981938024906233)
(0.045239017458853600,0.035283757885748758)
(0.054809227487041895,0.018334120685225008)
(0.060174566243579801,0.000460283610724500)
(0.060989148148154489,-0.016958553033798295)
(0.057248641660234453,-0.032597665057020157)
(0.049290525903743228,-0.045288535008431254)
(0.037768187820670610,-0.054107928318502807)
(0.023600661370649170,-0.058447332656912702)
(0.007901748102226797,-0.058057324558780231)
(-0.008106077349550041,-0.053063415275386924)
(-0.023186321300716635,-0.043952199150625045)
(-0.036184296291898239,-0.031529000213146620)
(-0.046116581688392541,-0.016850494242354998)
(-0.052247040044551281,-0.001137788698241362)
(-0.054143339447413397,0.014322992431527870)
(-0.051709457287983561,0.028284576400986097)
(-0.045191542060597778,0.039638476152768089)
(-0.035156635195214003,0.047502943479093798)
(-0.022445933023836132,0.051291885967437979)
(0.017545898789888815,-0.092468845151505982)
(0.001127293104387928,-0.096481344115512666)
(-0.015378269420147240,-0.097525934590566327)
(-0.031405792799746819,-0.095235044308185246)
(-0.046367446988916317,-0.089389486399906043)
(-0.059676425417298312,-0.079950483853727189)
(-0.070773432245667123,-0.067082018218823911)
(-0.079154868631565914,-0.051160841630770504)
(-0.084401470055103067,-0.032772242465041318)
(-0.086205857933186344,-0.012690621772685637)
(-0.084397246586098901,0.008154944642668992)
(-0.078961428522213495,0.028728797034551272)
(-0.070054179158301144,0.047947911607849406)
(-0.058006399212291317,0.064748684780187832)
(-0.043319658728011946,0.078156890610924110)
(-0.026651315010253921,0.087355888897240525)
(-0.008789024858532111,0.091747986257060432)
(0.009384779739983464,0.091004068354856027)
(0.026937087144314635,0.085097232802158335)
(0.042935027628968461,0.074317131382459031)
(0.056500281119554178,0.059263017700814255)
(0.066863789899067369,0.040815004546793744)
(0.073417068059649732,0.020084654375743298)
(0.075756334245547771,-0.001652367553248602)
(0.073715919437827765,-0.023037383053580707)
(0.067387922880522894,-0.042718138503076430)
(0.057125887315410788,-0.059440363251834653)
(0.043531294858935768,-0.072134841039533049)
(0.027422879534084461,-0.079993502416310022)
(0.009790025545162923,-0.082528667776877868)
(-0.008267226437974104,-0.079610666080783654)
(-0.025607912105162497,-0.071480552529250521)
(-0.041125052939287643,-0.058736443573254825)
(-0.053820576632585049,-0.042293946656527769)
(-0.062874850812075958,-0.023323134959634523)
(-0.067705608525399863,-0.003166348667045303)
(-0.068011633381556871,0.016757354321372410)
(-0.063797546285791082,0.035054152539728975)
(-0.055377332708659896,0.050456268411985139)
(-0.043355778615317656,0.061914047555166177)
(-0.028588631107059774,0.068672288580060817)
(-0.012123939009509217,0.070324919083461029)
(0.004871472293723008,0.066843708971411106)
(0.021195202967139108,0.058578667584281416)
(0.035696105866515858,0.046229936695367173)
(0.047358275024130030,0.030793198229207300)
(0.055375816673821042,0.013482688364715993)
(0.059212611728666972,-0.004362318425666475)
(0.058642334448124236,-0.021380365965274761)
(0.053765442200495006,-0.036292055259636649)
(0.045001588055948616,-0.047997562793537160)
(0.033057797936659805,-0.055659832761481010)
(0.018874648355304544,-0.058766942947050538)
(0.003554427177118101,-0.057168773129835052)
(-0.011723284713332893,-0.051085130884856875)
(-0.025792130362670314,-0.041084751920203867)
(-0.037588572345871665,-0.028036909588945891)
(-0.046233561254479964,-0.013039553932201634)
(-0.051099845355139402,0.002670223013120496)
(-0.051859583972448289,0.017816185378322767)
(-0.048508458991233017,0.031185370774643874)
(-0.041364328752174176,0.041724697719836258)
(-0.031040489552467600,0.048624015863305101)
(-0.018395639354871984,0.051378962367653595)
(0.000632550547691516,-0.097112928050386210)
(-0.015937661024889943,-0.097955773384488090)
(-0.032032917941602908,-0.095875545179617480)
(-0.047079118537349057,-0.090622349705556424)
(-0.060506735662085774,-0.082094524583007367)
(-0.071775932455848179,-0.070364127153276612)
(-0.080402566678701229,-0.055692695279823470)
(-0.085984035905595377,-0.038535045361666326)
(-0.088223729842759391,-0.019529628677685682)
(-0.086952706841017580,0.000525092230150563)
(-0.082147126726569736,0.020707725463667226)
(-0.073939977439865689,0.040022868505206977)
(-0.062625750063776547,0.057459191023501652)
(-0.048656959026497665,0.072053096233356470)
(-0.032631774210949219,0.082953685292508184)
(-0.015272519384918319,0.089484352808274867)
(0.002604626549147049,0.091196289384746804)
(0.020127748502000286,0.087909484361615817)
(0.036413505092539891,0.079737504464423792)
(0.050615390055940512,0.067093337663498703)
(0.061973194333064308,0.050674872762549616)
(0.069860559806733169,0.031430045552896316)
(0.073827357396188245,0.010503214174734697)
(0.073633697910199164,-0.010834188984896360)
(0.069272710613062255,-0.031264364243401864)
(0.060979798664220430,-0.049509808019495088)
(0.049226877684203182,-0.064419866267569681)
(0.034701077815130980,-0.075050889305241272)
(0.018268476250693076,-0.080733953951059215)
(0.000924547392245310,-0.081124848173090458)
(-0.016265915886235799,-0.076232177060877690)
(-0.032235732849360724,-0.066420970089836232)
(-0.045984742506803664,-0.052390940196479718)
(-0.056646910455795431,-0.035130433396398507)
(-0.063550298359307839,-0.015848968248643031)
(-0.066265368119824433,0.004107050046911328)
(-0.064637763482916277,0.023349483367677906)
(-0.058802709029838626,0.040547580919361559)
(-0.049179426368252198,0.054523734985763780)
(-0.036445401449688081,0.064338671207655906)
(-0.021491838853685594,0.069359564314694783)
(-0.005363092105944913,0.069305780930606242)
(0.010815853523696052,0.064268594969180276)
(0.025918755891796728,0.054703176091235615)
(0.038898608990110536,0.041393268184231738)
(0.048863291890427658,0.025391087591495123)
(0.055140646415349728,0.007936911997286366)
(0.057327943420761626,-0.009635556364642760)
(0.055321794339829013,-0.026000818004551174)
(0.049325994184563376,-0.039942366166708897)
(0.039836438581870137,-0.050444831850154630)
(0.027604013603306200,-0.056770314228997615)
(0.013578074965003625,-0.058512938017650867)
(-0.001165325539615179,-0.055627372005222483)
(-0.015505070522617872,-0.048429085533447165)
(-0.028360238516877474,-0.037566350777389415)
(-0.038772422033316094,-0.023966240130994611)
(-0.045978696084844256,-0.008758939193009692)
(-0.049469510632788934,0.006813571471521147)
(-0.049026923400414882,0.021497160461213045)
(-0.044740109772469887,0.034125542457676503)
(-0.036996865876942661,0.043712628330881360)
(-0.026451718511140962,0.049529848445486364)
(-0.013973118998532650,0.051162286968294134)
(-0.016256308015407599,-0.095421305881781437)
(-0.032019876416120578,-0.093394153881430853)
(-0.046809893292833485,-0.088639404935057634)
(-0.060072078998643724,-0.081014431997093128)
(-0.071281918895228821,-0.070518176753239722)
(-0.079969593689255547,-0.057310597232749533)
(-0.085744178982371480,-0.041722691821444335)
(-0.088316034353879913,-0.024255259179668566)
(-0.087516238404192759,-0.005565292448894435)
(-0.083311902192095444,0.013560199491647062)
(-0.075816226658793603,0.032242164575648047)
(-0.065292275882366885,0.049557492267122860)
(-0.052149629384191390,0.064594292720966770)
(-0.036933358896816502,0.076510965490129201)
(-0.020305145309486457,0.084594989999459705)
(-0.003016797569273867,0.088317092800233879)
(0.014123065253895761,0.087376496425579459)
(0.030287886404455629,0.081733348094713720)
(0.044675812334152132,0.071625152641032183)
(0.056553873370350151,0.057565053812969072)
(0.065301138450711338,0.040321056102780931)
(0.070448087972808174,0.020876667821188938)
(0.071709438855313154,0.000374871508129997)
(0.069007848047217421,-0.019951322020398156)
(0.062486321756845757,-0.038857315933762182)
(0.052507757234305487,-0.055169069958431773)
(0.039640813734441616,-0.067863141735785851)
(0.024632203944360321,-0.076138746548871164)
(0.008366456739451491,-0.079476326836388958)
(-0.008184843845818598,-0.077677934163269652)
(-0.024021465804055567,-0.070885929803615688)
(-0.038176988215662386,-0.059578025273895024)
(-0.049781224719436967,-0.044538402506732841)
(-0.058118307889248474,-0.026806446254821117)
(-0.062676226591232204,-0.007606349862196432)
(-0.063184026727076986,0.011737618436483740)
(-0.059633612299745065,0.029894204185672641)
(-0.052284077973013168,0.045619860678196206)
(-0.041647701774089829,0.057848037306890351)
(-0.028458043024446114,0.065766327313955500)
(-0.013621927920313174,0.068875544104853803)
(0.001841640891797307,0.067026076121060763)
(0.016871546061070011,0.060428536785449752)
(0.030438692617663597,0.049637654287629354)
(0.041618882859383435,0.035510388367996630)
(0.049659046877687248,0.019141258048098818)
(0.054031815672877723,0.001779656300569781)
(0.054474190591479420,-0.015264630624528774)
(0.051007178533796126,-0.030720510010540752)
(0.043934648561016129,-0.043451669179215224)
(0.033821219526361419,-0.052542232929693636)
(0.021450591061371316,-0.057365329044718305)
(0.007767255457071061,-0.057629198826967272)
(-0.006194147426643147,-0.053397225277813903)
(-0.019386555922597175,-0.045080288432385478)
(-0.030829400088544387,-0.033402035002419339)
(-0.039682647852174895,-0.019339794174771163)
(-0.045310241759446590,-0.004045810372539255)
(-0.047327955741626043,0.011244960759283692)
(-0.045631876345888070,0.025313164590451638)
(-0.040405203086660110,0.037051640927425813)
(-0.032102752477059300,0.045552600730013743)
(-0.021414306383199806,0.050178437991908055)
(-0.009209626798350471,0.050610541316374498)
(-0.032070219732643228,-0.087459984096172852)
(-0.046147664003916400,-0.083016288696826548)
(-0.058837684793503091,-0.076173771460678399)
(-0.069631586007071866,-0.066882899633797246)
(-0.078072606039917683,-0.055223236774385349)
(-0.083779382677938163,-0.041417506501675701)
(-0.086467225862987815,-0.025836853533719110)
(-0.085966161971096799,-0.008995817571100170)
(-0.082234760711608609,0.008463763055891582)
(-0.075368841344027743,0.025799870002009985)
(-0.065604286665148739,0.042207497827239607)
(-0.053313378101406572,0.056864075506104672)
(-0.038994307349886702,0.068980451290032524)
(-0.023253818878784898,0.077854109023927434)
(-0.006783286803025076,0.082920836896667252)
(0.009671084023725414,0.083800894547328794)
(0.025342839543209025,0.080335854450270278)
(0.039483153516367490,0.072612738049426431)
(0.051400159215988478,0.060972810003507898)
(0.060497614821645555,0.046003393156649371)
(0.066310607523243192,0.028512256809878317)
(0.068535962047511917,0.009485426453425681)
(0.067055136081934613,-0.009969434076611036)
(0.061947668876347631,-0.028690711213616858)
(0.053493698457232855,-0.045537236929395805)
(0.042164661603797469,-0.059464308118915954)
(0.028602008920166407,-0.069595889195854660)
(0.013584561732010596,-0.075287603858271004)
(-0.002014045833862377,-0.076175588404393646)
(-0.017275618361808971,-0.072207145926597660)
(-0.031292447296860613,-0.063650355991580518)
(-0.043223745667108529,-0.051081275626568189)
(-0.052349760984496556,-0.035349007563771809)
(-0.058119813103402709,-0.017520586975070078)
(-0.060190733481819282,0.001190782653180313)
(-0.058452686651639822,0.019509258084663299)
(-0.053040111749791174,0.036185744808188078)
(-0.044326487866299863,0.050086650942072770)
(-0.032902738412423777,0.060275409147189825)
(-0.019540268030648220,0.066080574676477655)
(-0.005140782422901119,0.067145202988317026)
(0.009323914312169708,0.063453536864056234)
(0.022878105264534696,0.055332696061886455)
(0.034609718533779366,0.043428938258571331)
(0.043734405256489847,0.028660004476082517)
(0.049651406008102826,0.012146922752363244)
(0.051986959448793120,-0.004869728600585319)
(0.050621833002937835,-0.021122835571535443)
(0.045700667917727839,-0.035413989850473587)
(0.037622151727231684,-0.046703660782160920)
(0.027010462095162828,-0.054189327329716826)
(0.014669857413789171,-0.057365478504153335)
(0.001525608280259268,-0.056060760360757113)
(-0.011444437179361121,-0.050449304798332574)
(-0.023282574587455349,-0.041035284112776141)
(-0.033122766847544477,-0.028611837490053874)
(-0.040255502928030276,-0.014197543751533509)
(-0.044180971515549075,0.001044594933823345)
(-0.044646377621222311,0.015899287171162565)
(-0.041664419980776329,0.029194927117491467)
(-0.035511388746332535,0.039895804366957263)
(-0.026704925044963329,0.047183223496668654)
(-0.015963081652450663,0.050519078014302957)
(-0.004147809152781267,0.049686817108892098)
(-0.045798923329019636,-0.073728550008287486)
(-0.057442504931905794,-0.067441950684967208)
(-0.067384813020721093,-0.059195271110286538)
(-0.075184350541181916,-0.049015116549147128)
(-0.080470100034690517,-0.037039797195579746)
(-0.082962441638235560,-0.023528783517010855)
(-0.082490602848441383,-0.008864250746861244)
(-0.079005711188923439,0.006456460148806620)
(-0.072588667604434054,0.021837991112072751)
(-0.063452237367478626,0.036613497653920836)
(-0.051936966270514653,0.050079530091212035)
(-0.038500772069148856,0.061537445385399805)
(-0.023702332084899764,0.070338825357926751)
(-0.008178682428274839,0.075931823672337695)
(0.007382246224658355,0.077905019711524179)
(0.022273119703759829,0.076025266680916262)
(0.035801384558969043,0.070266209653527256)
(0.047324549330663650,0.060824620578099044)
(0.056284761500740917,0.048122431608560154)
(0.062240753345845140,0.032793302271102845)
(0.064895205426994451,0.015653665761975365)
(0.064115669730058111,-0.002340615871985490)
(0.059947415800429553,-0.020149690533136547)
(0.052616914206216572,-0.036713896838400296)
(0.042525143725713810,-0.051022483760174049)
(0.030230482247893119,-0.062182098090165283)
(0.016421586238095611,-0.069480043941109265)
(0.001881340052934293,-0.072437472000562414)
(-0.012556382429808395,-0.070848193792730454)
(-0.026054806154503576,-0.064799712609158205)
(-0.037824376784326361,-0.054674262592171834)
(-0.047171783737692319,-0.041129068277359057)
(-0.053544636064349636,-0.025056575012277663)
(-0.056568651721030698,-0.007526938750077393)
(-0.056074563119583004,0.010283520041929966)
(-0.052112508322530518,0.027173015693698319)
(-0.044952440095565552,0.041998428993794114)
(-0.035069998695740241,0.053756729350753027)
(-0.023118298187198866,0.061657588315296268)
(-0.009887098572528293,0.065181602349230844)
(0.003748200388088473,0.064119506862301154)
(0.016884480397800109,0.058589110836886976)
(0.028651857049070355,0.049028315285459124)
(0.038273423734541838,0.036164377176227343)
(0.045119495705037690,0.020961404806722476)
(0.048752332752402296,0.004549776909588141)
(0.048957902499889863,-0.011857371836373011)
(0.045762110323581115,-0.027054382121420435)
(0.039430009554831696,-0.039933196246612804)
(0.030447739762344932,-0.049566478031444816)
(0.019488229926756931,-0.055277287096471138)
(0.007362947911890329,-0.056689843747753682)
(-0.005036921255773541,-0.053757340062462008)
(-0.016805618873958518,-0.046764509310944759)
(-0.027089470325731526,-0.036304623913914098)
(-0.035150052383983027,-0.023232597725570667)
(-0.040419053290147375,-0.008597761471735367)
(-0.042540575984849158,0.006438492528676615)
(-0.041397544465978632,0.020693772338511558)
(-0.037120060065554648,0.033057305519086880)
(-0.030074929387659863,0.042576806060432792)
(-0.020837042552249632,0.048532703946789553)
(-0.010144704292345135,0.050493831144019515)
(0.001157703113308607,0.048350117035801068)
(-0.056546448115329495,-0.055134453431338701)
(-0.065184458710016990,-0.047657686835154436)
(-0.071915927795334150,-0.038741625474618721)
(-0.076383262834703758,-0.028470344885065516)
(-0.078313885910514372,-0.017018354895889855)
(-0.077537747927596712,-0.004656294924078607)
(-0.074000301538046820,0.008250170030222154)
(-0.067770163334742131,0.021249161303078176)
(-0.059040928822533228,0.033819437413244648)
(-0.048126859730902610,0.045394949491041753)
(-0.035452434796170280,0.055396065872260369)
